Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_18517,User_Id_788,Bike,3,Business,20,5,3:58:38 PM,20,5,3:59:11 PM,20,5,4:06:25 PM,20,5,4:09:40 PM,11,20.7,,-1.2605938,36.807323499999995,-1.225322,36.80855,Rider_Id_379
Order_No_3113,User_Id_2801,Bike,3,Business,25,2,9:49:00 AM,25,2,9:49:06 AM,25,2,9:56:37 AM,25,2,10:03:31 AM,7,17.7,,-1.2879652,36.8203441,-1.2595421999999998,36.7871178,Rider_Id_622
Order_No_21674,User_Id_393,Bike,3,Business,27,2,11:40:25 AM,27,2,11:40:51 AM,27,2,11:40:55 AM,27,2,11:58:58 AM,14,23.8,,-1.3177546999999998,36.8303703,-1.306378,36.7519845,Rider_Id_10
Order_No_5293,User_Id_3404,Bike,3,Business,4,5,2:54:20 PM,4,5,4:38:04 PM,4,5,4:54:34 PM,4,5,5:07:30 PM,11,21.5,,-1.225322,36.80855,-1.279395,36.825364,Rider_Id_489
Order_No_14867,User_Id_848,Bike,3,Personal,13,1,10:16:37 AM,13,1,10:16:55 AM,13,1,10:35:34 AM,13,1,10:40:48 AM,22,17.4,,-1.2449128,36.76975679,-1.3287648,36.744573200000005,Rider_Id_116
Order_No_20706,User_Id_2069,Bike,3,Business,22,3,11:06:02 AM,22,3,11:06:54 AM,22,3,11:24:16 AM,22,3,11:42:31 AM,9,22.9,,-1.265715,36.823815,-1.228911,36.881876,Rider_Id_221
Order_No_12644,User_Id_2509,Bike,3,Business,3,3,9:23:26 AM,3,3,9:23:52 AM,3,3,9:28:29 AM,3,3,9:33:42 AM,20,18.5,,-1.2571472,36.795063299999995,-1.3700383,36.9190174,Rider_Id_937
Order_No_10540,User_Id_627,Bike,3,Business,7,4,2:59:34 PM,7,4,3:00:44 PM,7,4,3:34:56 PM,7,4,3:42:39 PM,11,30.9,,-1.2571472,36.795063299999995,-1.2416156,36.8736721,Rider_Id_216
Order_No_11282,User_Id_1342,Bike,3,Business,17,3,12:57:35 PM,17,3,1:00:11 PM,17,3,1:29:52 PM,17,3,2:25:57 PM,11,28.5,,-1.3472066,36.7692638,-1.3025826,36.7670807,Rider_Id_65
Order_No_19310,User_Id_3283,Bike,3,Business,8,2,9:34:01 AM,8,2,9:34:40 AM,8,2,10:21:43 AM,8,2,10:49:48 AM,19,23.5,,-1.293515,36.897607,-1.2628473,36.781805,Rider_Id_237
Order_No_14142,User_Id_286,Bike,3,Business,7,5,11:12:40 AM,7,5,11:13:02 AM,7,5,11:15:55 AM,7,5,11:27:32 AM,25,,,-1.2551895,36.7822034,-1.34364,36.8925345,Rider_Id_564
Order_No_4150,User_Id_1927,Bike,3,Business,8,6,11:22:30 AM,8,6,11:22:48 AM,8,6,11:33:51 AM,8,6,12:07:26 PM,15,18.5,,-1.3025826,36.7670807,-1.3463041999999998,36.768164,Rider_Id_355
Order_No_3194,User_Id_2828,Bike,3,Business,10,1,11:32:34 AM,10,1,12:36:57 PM,10,1,12:44:35 PM,10,1,12:53:37 PM,12,23.6,,-1.2615888000000002,36.7928732,-1.2095044,36.783206400000005,Rider_Id_268
Order_No_23017,User_Id_944,Bike,1,Personal,2,4,11:25:59 AM,2,4,12:45:41 PM,2,4,12:54:07 PM,2,4,1:01:24 PM,10,22.3,,-1.2555969999999999,36.830024,-1.235348,36.760016,Rider_Id_409
Order_No_9369,User_Id_393,Bike,3,Business,7,1,9:46:21 AM,7,1,9:47:24 AM,7,1,10:05:44 AM,7,1,10:41:23 AM,10,21.3,,-1.3177546999999998,36.8303703,-1.2569006,36.7925141,Rider_Id_358
Order_No_99,User_Id_516,Bike,3,Business,22,5,10:43:35 AM,22,5,10:44:14 AM,22,5,10:45:04 AM,22,5,10:47:19 AM,9,,,-1.2551895,36.7822034,-1.2978456,36.7537369,Rider_Id_379
Order_No_26117,User_Id_60,Bike,3,Business,27,3,1:29:29 PM,27,3,1:30:44 PM,27,3,1:56:02 PM,27,3,2:16:25 PM,6,29.3,,-1.228911,36.881876,-1.2296618000000001,36.84382720000001,Rider_Id_75
Order_No_1348,User_Id_412,Bike,3,Business,5,2,3:24:30 PM,5,2,3:41:40 PM,5,2,4:11:03 PM,5,2,4:19:45 PM,15,27.5,,-1.3444459999999998,36.756597,-1.266837,36.799248999999996,Rider_Id_812
Order_No_22901,User_Id_283,Bike,3,Business,28,3,1:01:33 PM,28,3,1:15:59 PM,28,3,1:30:32 PM,28,3,1:40:32 PM,5,,,-1.2804227,36.8250375,-1.2985749,36.8088,Rider_Id_222
Order_No_19216,User_Id_2180,Bike,2,Personal,19,2,11:38:41 AM,19,2,11:42:31 AM,19,2,12:02:01 PM,19,2,12:04:37 PM,15,,,-1.3294489999999999,36.890451,-1.2659396,36.7903067,Rider_Id_735
Order_No_22923,User_Id_1375,Bike,1,Personal,12,6,10:27:22 AM,12,6,10:27:45 AM,12,6,10:39:34 AM,12,6,10:46:10 AM,9,23.1,,-1.3043292,36.8036743,-1.3209614,36.78088270000001,Rider_Id_103
Order_No_5509,User_Id_2532,Bike,3,Business,23,3,1:44:45 PM,23,3,1:52:59 PM,23,3,2:32:21 PM,23,3,2:53:20 PM,6,22.0,,-1.2579303999999998,36.8019667,-1.2824911,36.8218042,Rider_Id_116
Order_No_7419,User_Id_2982,Bike,3,Business,12,6,11:44:52 AM,12,6,11:45:05 AM,12,6,11:47:51 AM,12,6,12:23:46 PM,32,,,-1.300921,36.828195,-1.1462238999999999,36.748540000000006,Rider_Id_26
Order_No_19604,User_Id_302,Bike,3,Business,28,2,6:31:05 PM,28,2,6:32:07 PM,28,2,6:49:08 PM,28,2,6:55:07 PM,2,18.0,,-1.2649605,36.798177700000004,-1.2544458,36.7897277,Rider_Id_40
Order_No_17324,User_Id_3283,Bike,3,Business,27,3,11:05:09 AM,27,3,11:05:58 AM,27,3,11:07:53 AM,27,3,11:19:17 AM,7,25.9,,-1.303596,36.778378000000004,-1.2628473,36.781805,Rider_Id_328
Order_No_5018,User_Id_1902,Bike,1,Personal,25,1,1:39:23 PM,25,1,1:39:51 PM,25,1,1:48:33 PM,25,1,1:54:02 PM,5,,,-1.2854453000000001,36.818836299999994,-1.3038912,36.7961524,Rider_Id_89
Order_No_3734,User_Id_1456,Bike,3,Business,29,3,9:57:17 AM,29,3,9:57:31 AM,29,3,10:03:27 AM,29,3,10:08:07 AM,16,17.9,,-1.2584143,36.8048002,-1.2860183,36.8975338,Rider_Id_660
Order_No_15274,User_Id_511,Bike,3,Personal,27,3,3:21:59 PM,27,3,3:28:02 PM,27,3,3:37:55 PM,27,3,3:51:15 PM,2,29.1,,-1.2878148999999999,36.8146245,-1.2885417,36.810052299999995,Rider_Id_320
Order_No_20614,User_Id_2825,Bike,2,Personal,18,6,1:26:18 PM,18,6,1:26:25 PM,18,6,1:36:43 PM,18,6,1:47:56 PM,14,20.5,,-1.2156006000000001,36.8916865,-1.2695713,36.8053074,Rider_Id_384
Order_No_10524,User_Id_627,Bike,3,Business,3,2,12:17:14 PM,3,2,12:18:22 PM,3,2,12:36:34 PM,3,2,12:40:20 PM,9,18.5,,-1.2551895,36.7822034,-1.2983462,36.8139996,Rider_Id_89
Order_No_18734,User_Id_2587,Bike,3,Business,13,3,12:58:06 PM,13,3,12:58:37 PM,13,3,1:06:47 PM,13,3,1:22:00 PM,3,24.8,,-1.2770549999999998,36.813027000000005,-1.28878,36.8168312,Rider_Id_785
Order_No_494,User_Id_2189,Bike,1,Personal,25,5,11:17:33 AM,25,5,11:18:56 AM,25,5,11:51:03 AM,25,5,12:12:33 PM,11,20.9,,-1.2777823999999998,36.8977804,-1.3226301999999999,36.8719901,Rider_Id_116
Order_No_11378,User_Id_2030,Bike,3,Business,15,2,2:38:59 PM,15,2,2:39:08 PM,15,2,2:44:23 PM,15,2,2:49:31 PM,2,24.4,,-1.257309,36.806008399999996,-1.2601197,36.7985271,Rider_Id_453
Order_No_3472,User_Id_314,Bike,2,Personal,13,6,5:37:31 PM,13,6,5:40:41 PM,13,6,5:51:36 PM,13,6,5:54:53 PM,20,26.3,,-1.2270789,36.8412311,-1.3209614,36.78088270000001,Rider_Id_383
Order_No_23087,User_Id_346,Bike,3,Business,18,3,1:11:31 PM,18,3,1:12:08 PM,18,3,1:34:12 PM,18,3,1:37:14 PM,10,20.9,,-1.2885528999999998,36.816014100000004,-1.2390763,36.869159700000004,Rider_Id_174
Order_No_8106,User_Id_2150,Bike,3,Business,1,3,12:14:50 PM,1,3,12:14:59 PM,1,3,12:18:15 PM,1,3,12:23:56 PM,12,20.1,,-1.331619,36.847976,-1.3444459999999998,36.756597,Rider_Id_414
Order_No_1282,User_Id_2289,Bike,3,Business,27,2,2:09:14 PM,27,2,2:10:35 PM,27,2,2:40:45 PM,27,2,2:43:24 PM,19,25.4,,-1.2551895,36.7822034,-1.3285517,36.9018,Rider_Id_580
Order_No_18128,User_Id_1469,Bike,3,Business,24,3,3:49:44 PM,24,3,3:51:30 PM,24,3,4:01:52 PM,24,3,4:03:14 PM,10,,,-1.2571472,36.795063299999995,-1.3127877000000001,36.848198700000005,Rider_Id_931
Order_No_6239,User_Id_3283,Bike,3,Business,17,3,2:12:49 PM,17,3,2:12:57 PM,17,3,2:17:24 PM,17,3,2:27:57 PM,14,,,-1.228911,36.881876,-1.2628473,36.781805,Rider_Id_276
Order_No_14935,User_Id_3080,Bike,3,Business,8,1,1:00:24 PM,8,1,1:00:30 PM,8,1,1:01:13 PM,8,1,1:07:43 PM,8,24.3,,-1.2551895,36.7822034,-1.2886166000000001,36.78368029999999,Rider_Id_731
Order_No_3288,User_Id_3147,Bike,3,Business,3,5,1:35:52 PM,3,5,1:37:58 PM,3,5,1:43:13 PM,3,5,1:59:31 PM,17,,,-1.2551895,36.7822034,-1.3472066,36.7692638,Rider_Id_695
Order_No_21821,User_Id_635,Bike,3,Business,30,2,1:33:27 PM,30,2,1:34:06 PM,30,2,1:38:11 PM,30,2,2:52:35 PM,10,,,-1.3081376,36.83297720000001,-1.2602337,36.79905479999999,Rider_Id_206
Order_No_16291,User_Id_3589,Bike,1,Personal,29,2,12:49:50 PM,29,2,12:51:30 PM,29,2,1:00:23 PM,29,2,1:01:37 PM,6,21.3,,-1.2579303999999998,36.8019667,-1.3051608000000001,36.828891399999996,Rider_Id_88
Order_No_16880,User_Id_2801,Bike,3,Business,4,1,8:09:03 AM,4,1,8:36:08 AM,4,1,8:46:29 AM,4,1,8:47:31 AM,9,22.1,,-1.2595421999999998,36.7871178,-1.307726,36.839117,Rider_Id_452
Order_No_5890,User_Id_2424,Bike,3,Personal,11,4,1:16:46 PM,11,4,2:59:15 PM,11,4,3:00:07 PM,11,4,3:07:13 PM,4,26.9,,-1.304033,36.7848695,-1.2915246999999999,36.7929598,Rider_Id_393
Order_No_26210,User_Id_3291,Bike,3,Business,15,5,12:19:33 PM,15,5,12:20:31 PM,15,5,12:45:04 PM,15,5,1:09:07 PM,18,26.0,,-1.293515,36.897607,-1.2600926000000001,36.8088685,Rider_Id_883
Order_No_20863,User_Id_3050,Bike,3,Business,1,5,2:53:22 PM,1,5,2:54:28 PM,1,5,3:05:00 PM,1,5,3:18:56 PM,14,31.8,,-1.2945073999999999,36.8083195,-1.3169591,36.7000029,Rider_Id_30
Order_No_4307,User_Id_246,Bike,3,Business,16,5,2:35:27 PM,16,5,2:35:34 PM,16,5,2:41:04 PM,16,5,2:47:31 PM,15,,,-1.2232123,36.8932547,-1.2584143,36.8048002,Rider_Id_62
Order_No_6934,User_Id_3647,Bike,3,Business,6,4,1:32:48 PM,6,4,2:13:52 PM,6,4,2:29:52 PM,6,4,2:33:23 PM,8,,,-1.2726389999999999,36.794723,-1.2653185,36.8358841,Rider_Id_447
Order_No_1012,User_Id_3647,Bike,3,Business,27,4,9:30:19 AM,27,4,9:31:11 AM,27,4,9:39:34 AM,27,4,9:50:50 AM,6,19.0,3.0,-1.2951243000000001,36.828134399999996,-1.2726389999999999,36.794723,Rider_Id_726
Order_No_13029,User_Id_1307,Bike,3,Business,3,7,11:40:59 AM,3,7,11:41:07 AM,3,7,11:55:18 AM,3,7,12:19:18 PM,21,21.8,,-1.2844665000000002,36.7866113,-1.3681253,36.915529799999995,Rider_Id_668
Order_No_6722,User_Id_2509,Bike,3,Business,3,2,8:58:52 AM,3,2,8:59:08 AM,3,2,9:04:03 AM,3,2,9:09:42 AM,20,15.4,1.9,-1.2579303999999998,36.8019667,-1.3700383,36.9190174,Rider_Id_116
Order_No_27154,User_Id_2277,Bike,3,Business,29,1,4:48:27 PM,29,1,4:48:35 PM,29,1,4:58:39 PM,29,1,5:00:11 PM,14,23.3,,-1.3036370000000002,36.816116799999996,-1.3204931,36.7043102,Rider_Id_257
Order_No_13164,User_Id_3128,Bike,1,Personal,18,3,1:43:52 PM,18,3,1:56:48 PM,18,3,2:11:11 PM,18,3,2:15:21 PM,6,20.6,,-1.2604472,36.8365287,-1.2753108999999998,36.8130185,Rider_Id_212
Order_No_1883,User_Id_2922,Bike,2,Personal,23,3,11:10:26 AM,23,3,11:13:13 AM,23,3,11:30:50 AM,23,3,11:38:51 AM,4,21.9,,-1.2697141,36.798177700000004,-1.270054,36.815164,Rider_Id_167
Order_No_2937,User_Id_272,Bike,3,Personal,7,5,6:21:42 PM,7,5,6:23:10 PM,7,5,6:37:50 PM,7,5,6:39:45 PM,11,21.3,,-1.2979633999999998,36.7719936,-1.3428521999999998,36.7087888,Rider_Id_643
Order_No_16713,User_Id_1109,Bike,3,Personal,30,2,10:31:16 AM,30,2,10:34:29 AM,30,2,10:48:19 AM,30,2,10:51:56 AM,9,,,-1.2658424,36.8101804,-1.3139995,36.8176693,Rider_Id_911
Order_No_23417,User_Id_1484,Bike,3,Business,11,1,9:51:17 AM,11,1,9:54:40 AM,11,1,10:02:50 AM,11,1,10:17:44 AM,14,18.0,,-1.2551895,36.7822034,-1.2464947,36.8802085,Rider_Id_497
Order_No_4126,User_Id_830,Bike,3,Business,5,1,4:06:24 PM,5,1,4:07:01 PM,5,1,4:07:44 PM,5,1,4:15:20 PM,10,25.9,,-1.2551895,36.7822034,-1.275931,36.8516227,Rider_Id_937
Order_No_25888,User_Id_1442,Bike,3,Personal,16,3,11:22:40 AM,16,3,11:22:55 AM,16,3,12:02:06 PM,16,3,12:18:25 PM,11,23.9,,-1.3185034,36.69851292,-1.2963097,36.7688221,Rider_Id_478
Order_No_27584,User_Id_1341,Bike,3,Business,24,3,2:02:21 PM,24,3,2:02:54 PM,24,3,2:09:48 PM,24,3,2:13:07 PM,13,,,-1.303596,36.778378000000004,-1.331619,36.847976,Rider_Id_324
Order_No_21837,User_Id_105,Bike,1,Personal,27,1,3:26:42 PM,27,1,3:26:58 PM,27,1,3:43:16 PM,27,1,3:48:55 PM,22,,,-1.2202661,36.7650838,-1.3291124,36.8701589,Rider_Id_361
Order_No_2464,User_Id_868,Bike,3,Business,18,4,3:30:36 PM,18,4,3:33:37 PM,18,4,3:46:32 PM,18,4,4:03:42 PM,5,,,-1.2600926000000001,36.8088685,-1.265715,36.823815,Rider_Id_126
Order_No_11293,User_Id_2112,Bike,3,Business,12,3,1:04:35 PM,12,3,1:04:49 PM,12,3,1:42:42 PM,12,3,1:50:38 PM,6,26.7,,-1.2156006000000001,36.8916865,-1.2389424999999998,36.8775718,Rider_Id_384
Order_No_7116,User_Id_3517,Bike,3,Business,14,4,11:07:45 AM,14,4,11:12:21 AM,14,4,11:23:42 AM,14,4,11:46:02 AM,3,23.7,,-1.300921,36.828195,-1.315089,36.833064,Rider_Id_856
Order_No_13615,User_Id_393,Bike,3,Business,12,1,2:54:55 PM,12,1,2:55:10 PM,12,1,3:17:27 PM,12,1,3:25:10 PM,14,26.7,,-1.3177546999999998,36.8303703,-1.306378,36.7519845,Rider_Id_555
Order_No_28086,User_Id_3234,Bike,1,Business,16,4,9:50:57 AM,16,4,9:51:14 AM,16,4,9:57:34 AM,16,4,10:08:31 AM,34,15.6,,-1.3025043,36.753532899999996,-1.3886344,36.9372718,Rider_Id_249
Order_No_11401,User_Id_1976,Bike,3,Business,15,2,10:03:13 AM,15,2,10:03:28 AM,15,2,10:08:38 AM,15,2,10:10:10 AM,6,20.4,,-1.257028,36.7810435,-1.2800815,36.775352399999996,Rider_Id_576
Order_No_3018,User_Id_1245,Bike,3,Business,25,5,2:25:23 PM,25,5,2:25:30 PM,25,5,2:38:23 PM,25,5,2:44:05 PM,20,29.3,,-1.300921,36.828195,-1.310453,36.6902954,Rider_Id_498
Order_No_22270,User_Id_3647,Bike,3,Business,4,4,9:15:56 AM,4,4,9:16:11 AM,4,4,9:16:19 AM,4,4,9:42:57 AM,12,21.7,,-1.2726389999999999,36.794723,-1.3178263000000001,36.7141818,Rider_Id_828
Order_No_22282,User_Id_2544,Bike,3,Personal,21,2,1:02:09 PM,21,2,1:03:03 PM,21,2,1:05:27 PM,21,2,1:10:06 PM,5,22.4,,-1.2664677,36.779325799999995,-1.2580991000000001,36.794151899999996,Rider_Id_269
Order_No_20274,User_Id_393,Bike,3,Business,1,4,10:12:52 AM,1,4,10:13:43 AM,1,4,10:13:51 AM,1,4,10:22:50 AM,8,,,-1.3177546999999998,36.8303703,-1.2770708,36.8231093,Rider_Id_128
Order_No_5441,User_Id_1304,Bike,3,Business,3,1,1:14:36 PM,3,1,1:14:46 PM,3,1,1:42:37 PM,3,1,2:10:27 PM,17,22.8,,-1.2859912,36.8756811,-1.2646084,36.8028645,Rider_Id_179
Order_No_6589,User_Id_157,Bike,3,Business,29,1,9:16:03 AM,29,1,9:16:15 AM,29,1,9:32:22 AM,29,1,9:37:12 AM,18,,,-1.225322,36.80855,-1.2257343,36.89335429999999,Rider_Id_953
Order_No_25293,User_Id_53,Bike,3,Business,17,4,12:28:47 PM,17,4,1:11:08 PM,17,4,1:28:37 PM,17,4,1:36:27 PM,8,28.0,,-1.3167113000000001,36.8301563,-1.2770708,36.8231093,Rider_Id_725
Order_No_4236,User_Id_3404,Bike,3,Business,14,5,2:12:02 PM,14,5,2:15:28 PM,14,5,2:24:29 PM,14,5,2:27:11 PM,1,23.6,,-1.2793686000000002,36.82592329999999,-1.2857548,36.819062,Rider_Id_660
Order_No_4103,User_Id_510,Bike,3,Business,1,1,3:11:25 PM,1,1,3:13:02 PM,1,1,3:27:38 PM,1,1,3:40:48 PM,20,25.7,,-1.3472066,36.7692638,-1.2860183,36.8975338,Rider_Id_648
Order_No_16198,User_Id_3517,Bike,3,Business,17,3,3:12:12 PM,17,3,3:12:37 PM,17,3,3:29:33 PM,17,3,4:17:20 PM,16,,,-1.300921,36.828195,-1.3882008,36.7699445,Rider_Id_126
Order_No_23031,User_Id_1073,Bike,3,Business,18,2,6:12:25 PM,18,2,6:13:17 PM,18,2,6:15:20 PM,18,2,6:18:04 PM,5,,,-1.2596969999999998,36.800664000000005,-1.2568188,36.79082877,Rider_Id_379
Order_No_3034,User_Id_1927,Bike,3,Business,22,1,10:09:06 AM,22,1,10:10:46 AM,22,1,11:17:48 AM,22,1,12:54:42 PM,12,24.9,,-1.290894,36.822971,-1.3463041999999998,36.768164,Rider_Id_926
Order_No_10486,User_Id_136,Bike,3,Business,25,1,3:45:33 PM,25,1,3:45:46 PM,25,1,3:54:45 PM,25,1,4:01:58 PM,18,28.0,,-1.2874648000000002,36.8271985,-1.3254522,36.721658399999995,Rider_Id_785
Order_No_25692,User_Id_186,Bike,3,Business,6,4,9:50:27 AM,6,4,9:51:08 AM,6,4,10:04:18 AM,6,4,10:14:02 AM,5,18.6,3.1,-1.2890399,36.8164942,-1.2571472,36.795063299999995,Rider_Id_477
Order_No_10965,User_Id_1245,Bike,3,Business,28,4,2:57:29 PM,28,4,3:03:18 PM,28,4,3:04:23 PM,28,4,3:54:24 PM,21,30.0,,-1.300921,36.828195,-1.2733676,36.699383000000005,Rider_Id_661
Order_No_14752,User_Id_2069,Bike,3,Business,10,5,4:34:07 PM,10,5,4:53:34 PM,10,5,5:00:16 PM,10,5,5:07:30 PM,12,,,-1.266837,36.799248999999996,-1.228911,36.881876,Rider_Id_787
Order_No_11153,User_Id_2581,Bike,3,Personal,11,1,12:48:21 PM,11,1,1:26:09 PM,11,1,1:43:24 PM,11,1,1:49:55 PM,5,23.1,,-1.2961951999999999,36.7876396,-1.2814451999999998,36.8253735,Rider_Id_526
Order_No_2953,User_Id_1927,Bike,3,Business,17,3,1:04:44 PM,17,3,1:04:59 PM,17,3,1:12:49 PM,17,3,1:18:04 PM,18,25.5,,-1.2859912,36.8756811,-1.3472066,36.7692638,Rider_Id_620
Order_No_15186,User_Id_2216,Bike,3,Business,8,2,12:23:44 PM,8,2,12:24:05 PM,8,2,12:26:54 PM,8,2,12:45:54 PM,8,23.3,,-1.2551895,36.7822034,-1.295156,36.809430600000006,Rider_Id_512
Order_No_27340,User_Id_2532,Bike,3,Business,21,4,12:04:19 PM,21,4,12:04:40 PM,21,4,12:09:39 PM,21,4,12:21:02 PM,7,27.9,,-1.2824911,36.8218042,-1.2551895,36.7822034,Rider_Id_377
Order_No_7988,User_Id_970,Bike,3,Business,11,1,11:16:04 AM,11,1,11:33:39 AM,11,1,11:48:03 AM,11,1,11:52:40 AM,7,23.8,,-1.2551895,36.7822034,-1.293082,36.8278578,Rider_Id_210
Order_No_8515,User_Id_1280,Bike,3,Business,13,5,11:00:16 AM,13,5,11:00:23 AM,13,5,11:01:30 AM,13,5,11:10:06 AM,7,,,-1.2551895,36.7822034,-1.2779711,36.782234499999994,Rider_Id_103
Order_No_7474,User_Id_3147,Bike,3,Business,12,1,8:12:14 AM,12,1,9:34:53 AM,12,1,9:57:20 AM,12,1,10:01:51 AM,10,19.5,0.3,-1.3472066,36.7692638,-1.3899636,36.748237700000004,Rider_Id_383
Order_No_20529,User_Id_3752,Bike,3,Business,17,5,3:13:04 PM,17,5,3:13:40 PM,17,5,3:15:17 PM,17,5,3:23:46 PM,4,,,-1.265432,36.795034,-1.2753108999999998,36.8130185,Rider_Id_155
Order_No_13791,User_Id_393,Bike,3,Business,11,5,4:03:03 PM,11,5,4:03:24 PM,11,5,4:05:52 PM,11,5,4:18:54 PM,11,26.3,,-1.3167113000000001,36.8301563,-1.2574219,36.7927073,Rider_Id_523
Order_No_2212,User_Id_1271,Bike,3,Business,2,2,9:58:15 AM,2,2,9:58:27 AM,2,2,10:33:54 AM,2,2,10:46:08 AM,24,26.0,,-1.3244885,36.897791999999995,-1.3107918,36.761794,Rider_Id_459
Order_No_21766,User_Id_2183,Bike,3,Business,9,3,10:19:09 AM,9,3,10:20:21 AM,9,3,10:36:46 AM,9,3,10:40:00 AM,20,25.1,,-1.3138691999999998,36.909690600000005,-1.2584143,36.8048002,Rider_Id_418
Order_No_14780,User_Id_868,Bike,3,Business,9,2,3:54:40 PM,9,2,3:54:57 PM,9,2,4:02:13 PM,9,2,4:17:21 PM,7,30.5,,-1.2628473,36.781805,-1.303596,36.778378000000004,Rider_Id_161
Order_No_5986,User_Id_394,Bike,3,Personal,18,6,11:31:09 AM,18,6,11:32:40 AM,18,6,11:56:52 AM,18,6,12:12:15 PM,19,21.3,,-1.3175925,36.8742349,-1.2378425,36.7579108,Rider_Id_377
Order_No_633,User_Id_3222,Bike,3,Business,29,4,10:13:26 AM,29,4,10:16:11 AM,29,4,10:58:39 AM,29,4,11:01:00 AM,10,21.7,,-1.2551895,36.7822034,-1.2287282,36.8115304,Rider_Id_257
Order_No_2280,User_Id_3291,Bike,3,Business,3,5,9:37:26 AM,3,5,9:37:40 AM,3,5,9:56:26 AM,3,5,10:10:44 AM,4,,,-1.272828,36.816608,-1.2600926000000001,36.8088685,Rider_Id_89
Order_No_15334,User_Id_346,Bike,3,Business,5,5,11:49:46 AM,5,5,11:50:12 AM,5,5,12:12:54 PM,5,5,12:23:18 PM,1,24.7,,-1.279395,36.825364,-1.28878,36.8168312,Rider_Id_448
Order_No_25810,User_Id_552,Bike,3,Business,23,3,11:41:49 AM,23,3,11:42:13 AM,23,3,11:42:19 AM,23,3,11:46:49 AM,15,21.8,,-1.3051608000000001,36.828891399999996,-1.3562374,36.904295399999995,Rider_Id_408
Order_No_15232,User_Id_1363,Bike,3,Business,26,2,10:46:18 AM,26,2,10:47:46 AM,26,2,10:54:41 AM,26,2,10:59:09 AM,7,26.3,,-1.3004062,36.829741,-1.2953162,36.7828041,Rider_Id_837
Order_No_11196,User_Id_3326,Bike,3,Business,25,5,2:29:03 PM,25,5,2:31:02 PM,25,5,2:50:13 PM,25,5,2:52:53 PM,8,29.0,,-1.2571472,36.795063299999995,-1.3025666999999999,36.7803495,Rider_Id_862
Order_No_17176,User_Id_1245,Bike,3,Business,15,5,3:23:57 PM,15,5,3:24:39 PM,15,5,3:24:48 PM,15,5,4:00:48 PM,18,18.0,,-1.300921,36.828195,-1.3090488999999998,36.7065907,Rider_Id_267
Order_No_10204,User_Id_53,Bike,3,Business,10,3,12:34:33 PM,10,3,12:35:02 PM,10,3,12:35:18 PM,10,3,1:33:04 PM,5,30.8,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_507
Order_No_13248,User_Id_3686,Bike,3,Business,17,2,10:38:13 AM,17,2,10:38:23 AM,17,2,10:43:06 AM,17,2,10:57:04 AM,8,19.2,,-1.2551895,36.7822034,-1.2898353999999999,36.787270299999996,Rider_Id_752
Order_No_7708,User_Id_1363,Bike,3,Business,5,2,9:09:44 AM,5,2,9:10:49 AM,5,2,9:14:16 AM,5,2,9:16:17 AM,11,20.8,2.0,-1.3004062,36.829741,-1.3302098999999998,36.8898999,Rider_Id_136
Order_No_13127,User_Id_1329,Bike,3,Business,1,6,12:26:29 PM,1,6,12:26:53 PM,1,6,12:29:34 PM,1,6,1:05:54 PM,21,22.1,,-1.273056,36.811298,-1.2995252,36.6871615,Rider_Id_704
Order_No_5714,User_Id_627,Bike,3,Business,3,5,11:14:04 AM,3,5,11:14:39 AM,3,5,11:17:12 AM,3,5,11:21:41 AM,10,,,-1.2551895,36.7822034,-1.2299678,36.81530789999999,Rider_Id_161
Order_No_2112,User_Id_778,Bike,3,Business,31,3,2:00:33 PM,31,3,2:04:20 PM,31,3,2:12:54 PM,31,3,2:15:45 PM,7,27.2,,-1.2535486,36.7933541,-1.2717174,36.775388299999996,Rider_Id_237
Order_No_9617,User_Id_1329,Bike,3,Business,24,5,3:38:41 PM,24,5,3:45:58 PM,24,5,3:57:13 PM,24,5,4:23:35 PM,5,22.9,,-1.273056,36.811298,-1.2871057,36.822679799999996,Rider_Id_139
Order_No_911,User_Id_3517,Bike,3,Business,16,4,9:55:28 AM,16,4,9:57:19 AM,16,4,10:38:30 AM,16,4,10:59:44 AM,14,14.6,,-1.300921,36.828195,-1.3681253,36.915529799999995,Rider_Id_179
Order_No_1034,User_Id_3647,Bike,3,Business,13,1,10:07:09 AM,13,1,10:07:50 AM,13,1,10:19:14 AM,13,1,10:24:56 AM,3,,,-1.2726389999999999,36.794723,-1.2634530000000002,36.7955612,Rider_Id_576
Order_No_25441,User_Id_496,Bike,3,Business,5,5,1:21:17 PM,5,5,1:21:26 PM,5,5,1:27:02 PM,5,5,1:29:37 PM,5,24.4,,-1.2551895,36.7822034,-1.2677588,36.8169359,Rider_Id_76
