Order_No,Time from Pickup to Arrival
Order_No_74,2359.156330121892
Order_No_4646,1990.9560089782317
Order_No_16098,1073.558033200643
Order_No_28093,921.2338736095116
Order_No_891,2308.910985458104
Order_No_7631,1059.4466604939225
Order_No_16782,2084.6602404430305
Order_No_11438,1766.1760032821112
Order_No_8243,1462.319406447452
Order_No_6599,1545.0139602937197
Order_No_18536,796.7350578783517
Order_No_3968,822.4612795414942
Order_No_10614,1009.625995132199
Order_No_26433,1074.4899385231693
Order_No_14667,817.251889862302
Order_No_7900,699.6580745495157
Order_No_19928,808.8250506050827
Order_No_9788,1132.9857496950935
Order_No_3639,1114.563001980605
Order_No_18835,2492.7523948061644
Order_No_818,1165.7232900796225
Order_No_22462,1125.5776748857534
Order_No_16694,1107.4283523109552
Order_No_4077,1581.9809397817298
Order_No_23664,1083.2359517863079
Order_No_10280,1201.196067374185
Order_No_20249,1093.7117300282189
Order_No_9600,1643.766107110001
Order_No_10590,2800.3823114086044
Order_No_13350,1515.4223701203882
Order_No_6309,1080.6276069201194
Order_No_3842,2027.7386388525774
Order_No_4522,999.0011568268019
Order_No_17682,1046.4683381545983
Order_No_25394,1602.9729341090933
Order_No_12173,1213.5078816026798
Order_No_3494,1152.2973716194974
Order_No_7796,942.1515040871527
Order_No_14650,929.6238159621207
Order_No_14378,878.6135527277147
Order_No_9010,1103.0629392600022
Order_No_6513,783.9746124918456
Order_No_5698,553.0822026680253
Order_No_17470,1113.5160013856585
Order_No_17935,1218.1409037842313
Order_No_14047,945.6334549704188
Order_No_6487,849.1337955071067
Order_No_13205,741.5828356252168
Order_No_12730,696.2070734538938
Order_No_23447,1109.2348222790679
Order_No_21544,1765.8912811118498
Order_No_19834,520.8065660332941
Order_No_13595,1650.1671435977987
Order_No_10952,1091.6551349342408
Order_No_16061,1392.388915792937
Order_No_11082,1112.0094701983908
Order_No_9973,1612.4496118522948
Order_No_24129,1161.0402623281989
Order_No_17456,772.933396270826
Order_No_13130,1293.658365531941
Order_No_17508,903.9833629037385
Order_No_24719,894.7264397103281
Order_No_1122,1104.9809925219233
Order_No_13598,1109.0785606989666
Order_No_15418,1787.0868548850776
Order_No_12370,1616.0316003385888
Order_No_9588,854.4426275291698
Order_No_15534,1309.8227220499175
Order_No_23129,1039.672944889222
Order_No_9347,1759.9218426471416
Order_No_13319,1290.1852236514605
Order_No_22804,2308.068262924804
Order_No_3269,1584.493209533197
Order_No_10457,2579.036498014808
Order_No_18036,2163.8419612580037
Order_No_13652,1438.7717460266722
Order_No_4814,1175.3683603101308
Order_No_25817,1308.927224039835
Order_No_5155,1021.490753057973
Order_No_5658,1645.9992334525668
Order_No_7421,510.994269265997
Order_No_18730,1942.9117843049826
Order_No_20915,845.9716477505062
Order_No_11317,588.2720775058551
Order_No_1571,1161.5086058236411
Order_No_13963,1048.1996568703835
Order_No_25600,2400.083930034205
Order_No_653,2072.8430254166524
Order_No_21929,1658.5042803349352
Order_No_10722,1296.0401217954495
Order_No_23724,1779.8773788010149
Order_No_16625,1110.4644215938679
Order_No_10125,871.3463935414329
Order_No_20308,1310.2857389712372
Order_No_4518,1113.1111094868538
Order_No_3406,796.7011116485883
Order_No_605,1545.2444683838767
Order_No_27507,1296.017812101767
Order_No_9352,1922.3371037663674
Order_No_12374,1217.8122609153143
Order_No_21981,848.7141530628287
Order_No_23293,495.2068548461102
Order_No_10595,1609.2989913187048
Order_No_14569,556.2106511535385
Order_No_22459,1323.2431870187138
Order_No_18244,760.3906659042259
Order_No_22006,838.5409700099408
Order_No_16555,757.9117837807134
Order_No_15352,1037.586072123493
Order_No_6045,665.4094717146872
Order_No_5785,945.35408378391
Order_No_25261,1152.5946164081251
Order_No_16004,1364.7187741448215
Order_No_4666,1046.923727334848
Order_No_6848,1151.2826922492022
Order_No_16999,1660.1685547125307
Order_No_4454,1124.989159329256
Order_No_19867,1025.0539261684753
Order_No_8525,738.3245172709212
Order_No_14830,854.4774976840781
Order_No_5166,1074.3964602203341
Order_No_8600,1697.5340667805067
Order_No_1424,884.8316699482166
Order_No_28124,1728.3394359482627
Order_No_202,1551.9436673085147
Order_No_21239,551.3706688619204
Order_No_28220,2392.031620469941
Order_No_20883,1155.0167400047576
Order_No_25796,606.0882238853301
Order_No_17399,1012.7571650275204
Order_No_6474,2118.750973970942
Order_No_25744,1129.1167829246042
Order_No_28183,1339.4654721345505
Order_No_14439,1367.1543324598315
Order_No_9133,1256.1897387768477
Order_No_113,715.7239945543552
Order_No_7040,1060.4553560965578
Order_No_18205,1084.8289728249802
Order_No_26927,850.71855423737
Order_No_13238,1248.2427264109137
Order_No_22130,1771.94556981996
Order_No_21276,1039.9183501528678
Order_No_1805,928.8374961146474
Order_No_22296,1253.6874426413488
Order_No_3341,1148.3546360605396
Order_No_25656,925.4508349811877
Order_No_14258,936.4543673346925
Order_No_7184,1355.9304264178354
Order_No_1621,1135.8581214736623
Order_No_24926,477.66628391254926
Order_No_21071,1601.554347546
Order_No_17248,1638.3471365151418
Order_No_3773,1704.3591480881805
Order_No_5653,1945.474817102193
Order_No_8824,1446.7800060979425
Order_No_27032,1402.1216915447876
Order_No_12156,1243.7134735641303
Order_No_13013,1800.3055900016552
Order_No_22736,1305.906451486815
Order_No_20412,2399.079022212318
Order_No_27344,1333.0182733493712
Order_No_14921,1609.201976899014
Order_No_830,1241.2453519202536
Order_No_17158,1778.236636221991
Order_No_20606,2317.8991294211446
Order_No_16334,1790.1374070689635
Order_No_14431,1495.9915960811777
Order_No_16833,1519.0591412708309
Order_No_6971,2270.592646692523
Order_No_8281,1419.8205182780075
Order_No_9801,1776.3667988764064
Order_No_8004,1873.9355004909812
Order_No_19211,2354.3767165478275
Order_No_13833,1568.7552297081638
Order_No_23073,2089.761403101984
Order_No_27480,2020.2518186869493
Order_No_12371,1605.352812052457
Order_No_23841,878.6285766749643
Order_No_5723,917.8210565273912
Order_No_7107,2758.6566477720116
Order_No_8354,1500.106720254953
Order_No_16616,1150.868663522102
Order_No_13299,1422.7433577330958
Order_No_9846,1396.70153909106
Order_No_9590,2294.5105686220923
Order_No_3963,1571.9254845630494
Order_No_256,1565.7208391162203
Order_No_26648,1494.77152783591
Order_No_11906,1659.1213020010764
Order_No_10613,1752.186425559281
Order_No_11748,1813.3032887099544
Order_No_10096,2559.3051633901778
Order_No_25197,1143.9529084769601
Order_No_23298,1627.9383667444417
Order_No_17639,1955.368861408133
Order_No_19912,3176.975070061504
Order_No_1499,1258.0693651682523
Order_No_15290,2329.2645078152127
Order_No_10788,2621.6691915209813
Order_No_24495,1613.5553014591424
Order_No_11341,2415.005402927607
Order_No_14505,3329.2017735232803
Order_No_20994,2489.6547323233317
Order_No_6040,1552.3140616467208
Order_No_23162,2019.2864388766975
Order_No_4825,1156.2747860178424
Order_No_27366,730.1110263720839
Order_No_2518,797.528499466709
Order_No_9022,2435.84053248648
Order_No_1843,1062.2935028894135
Order_No_5958,1136.4342167195573
Order_No_7580,1718.8050240990196
Order_No_18310,1824.9824597307597
Order_No_11919,837.9895695683517
Order_No_27726,1171.6600802106623
Order_No_14941,1004.9588122554342
Order_No_8286,927.7027811486405
Order_No_549,926.3895917411719
Order_No_740,594.0909030244147
Order_No_19288,1278.8461219034361
Order_No_10012,1667.8771773058397
Order_No_13814,1679.2678433401961
Order_No_7965,979.4119689386935
Order_No_23539,2864.1955957955724
Order_No_20086,869.3667832744977
Order_No_1115,639.2120016627669
Order_No_10660,1095.9283022234667
Order_No_20407,1155.1992400736708
Order_No_21179,695.0664449584874
Order_No_4254,1927.5081838508995
Order_No_6459,2361.532893924843
Order_No_17421,1794.8536893912315
Order_No_24782,1279.0519647706096
Order_No_4122,1071.4603207382024
Order_No_14565,1400.3611089942133
Order_No_9456,1124.4720785954996
Order_No_25174,675.3697066621971
Order_No_26562,2992.562762943686
Order_No_5941,1739.1352065253886
Order_No_917,2142.4165894359394
Order_No_10798,981.8446396817308
Order_No_10477,1363.7584415845922
Order_No_27484,1153.093738128613
Order_No_129,1604.8082512541587
Order_No_4213,972.0649405018339
Order_No_4286,1552.1994759762892
Order_No_17786,645.5083071480112
Order_No_24177,1377.771481555661
Order_No_3329,600.4436534561755
Order_No_11427,780.0667594847982
Order_No_16670,2197.6345297642765
Order_No_12148,1196.0917435979427
Order_No_2553,471.2505385715558
Order_No_26620,1244.934470677632
Order_No_16951,1452.787069746657
Order_No_17925,2119.0046729670867
Order_No_26663,2123.6386694060056
Order_No_18097,1126.3517987001396
Order_No_16923,1240.6758454603114
Order_No_4282,771.5933479301966
Order_No_27807,1221.5848243222717
Order_No_1940,1281.7648753300818
Order_No_1969,1382.975718011985
Order_No_8049,2578.0168228720213
Order_No_13,853.9836412631485
Order_No_24366,2625.1413755329995
Order_No_12558,1932.7845355773534
Order_No_18576,3861.579538877435
Order_No_18759,2231.978618263398
Order_No_4008,3663.7139404135596
Order_No_766,2519.8365695971734
Order_No_5356,2632.7924840498963
Order_No_11178,1923.9483656791272
Order_No_22969,1391.8160505121123
Order_No_8350,1445.9755618579438
Order_No_15620,2006.8449923856024
Order_No_14156,2128.8415341022264
Order_No_15387,1727.0507958741655
Order_No_2550,3955.9074941153085
Order_No_9943,1412.0233994859373
Order_No_7884,1247.3319406892333
Order_No_18650,1171.142105369836
Order_No_4653,1562.647181559587
Order_No_20413,1474.7623246591393
Order_No_25456,2742.1979349017347
Order_No_15681,4031.5441264012043
Order_No_26048,1775.6634055143659
Order_No_11869,1572.879972705814
Order_No_2137,1578.5309956214041
Order_No_5551,1749.3038215471606
Order_No_25995,2473.143663852039
Order_No_21593,3307.7265845330985
Order_No_26944,1410.3626225248954
Order_No_28164,2153.0956120526025
Order_No_15243,2309.995364040755
Order_No_1872,1437.1604233750913
Order_No_18694,1685.4570791503938
Order_No_21770,1545.8547771333979
Order_No_15450,2450.4793460178917
Order_No_25610,1407.6119935874885
Order_No_23577,1475.6157836771017
Order_No_23868,2045.402175454532
Order_No_27772,2238.758570096419
Order_No_13620,1568.2149132145787
Order_No_20929,2418.999795453761
Order_No_9832,1307.3595248350248
Order_No_19583,1785.1343454433445
Order_No_19240,1181.9024133936982
Order_No_27405,1632.393787357345
Order_No_415,1466.1492690363884
Order_No_2074,2441.694469533315
Order_No_4273,1583.3332774092996
Order_No_14551,1455.375904817709
Order_No_17307,3131.2657437052185
Order_No_23164,1472.9684444272207
Order_No_2713,1233.0982042089963
Order_No_25427,863.0064092733883
Order_No_4153,949.8643784439773
Order_No_9471,1083.5453786815415
Order_No_11454,1197.9024607376632
Order_No_9220,1250.2792154671115
Order_No_12485,1755.6332101306034
Order_No_1622,1251.630399782065
Order_No_17333,850.6213419764536
Order_No_26238,926.7314546908092
Order_No_13035,1035.7478248216576
Order_No_19587,772.8852610245885
Order_No_6757,1539.9578432686976
Order_No_26537,1003.4026203630419
Order_No_9134,1446.3909157853705
Order_No_17134,1397.744983279168
Order_No_7863,942.8969342698911
Order_No_19537,836.9263218647684
Order_No_26487,1423.5232744157038
Order_No_10398,1176.1069963254631
Order_No_24419,1680.8190405635905
Order_No_23334,2219.588936803433
Order_No_8680,2034.2256435708332
Order_No_2306,1803.837665476145
Order_No_1147,1799.3444469135065
Order_No_6222,1954.592197623475
Order_No_24985,2185.8826428313623
Order_No_1428,1849.1620527327614
Order_No_1723,1867.9753176809463
Order_No_21795,2364.9874897057307
Order_No_27129,1198.1795004961969
Order_No_23617,2517.186088448114
Order_No_2711,2300.4960498222645
Order_No_23687,2207.0376773828248
Order_No_26949,2258.410228202789
Order_No_15268,1313.3152782141333
Order_No_17106,2877.7597389715447
Order_No_20671,2821.2279904637617
Order_No_19883,1069.9966903926688
Order_No_11305,1466.4627601348184
Order_No_26150,2318.69817861521
Order_No_16309,1843.9186476637042
Order_No_10631,1132.0297146204903
Order_No_9324,2977.6033474452342
Order_No_21814,865.9119553679047
Order_No_14356,1464.6126144100053
Order_No_9298,1473.077628916457
Order_No_26176,1388.8963984476795
Order_No_11284,755.4139695296544
Order_No_12999,966.4995961980676
Order_No_1457,1938.2648044901289
Order_No_6898,1989.8609062337273
Order_No_27689,1985.42385885369
Order_No_10053,868.3889068707576
Order_No_9287,2134.087323131025
Order_No_18920,1067.4431056185058
Order_No_23346,1396.9294262663534
Order_No_13010,1718.6292700000558
Order_No_5287,1372.229615690434
Order_No_15312,2743.957260345225
Order_No_12726,772.1148004344577
Order_No_11610,1658.3103678810512
Order_No_21721,2236.560237918209
Order_No_21391,1524.0238234900462
Order_No_4532,2106.9749319311013
Order_No_1742,810.1868962480075
Order_No_10709,863.6218881878085
Order_No_3911,2242.8864963151645
Order_No_18208,1798.5347250036284
Order_No_537,1479.169215346592
Order_No_7495,2026.103663478185
Order_No_6828,1875.047001110397
Order_No_7867,1004.0041543309853
Order_No_22061,1160.0584597127745
Order_No_6747,2476.6103618866255
Order_No_23515,816.4528770272373
Order_No_13195,1457.419285188138
Order_No_25678,2271.7739564110816
Order_No_24342,1218.5923058034532
Order_No_9981,1792.6152792551293
Order_No_18985,1497.1987425252082
Order_No_19285,1083.5662910507672
Order_No_14674,1744.0340112308477
Order_No_1324,1221.2447581520391
Order_No_12378,1767.1772718089705
Order_No_4090,1790.1013223770497
Order_No_10322,1390.4174856493119
Order_No_5333,2134.693268425537
Order_No_4478,1351.4083595757693
Order_No_22905,810.3968420428355
Order_No_12238,2186.690030363585
Order_No_18503,2129.8586505814746
Order_No_14161,2114.2719883325553
Order_No_19358,1856.9084888002035
Order_No_19341,2791.7756380708015
Order_No_3908,1242.2102083656137
Order_No_1492,2399.781310129365
Order_No_9292,1277.833887254259
Order_No_1175,945.304913415508
Order_No_7335,1928.1916892067602
Order_No_25332,1449.5112411219525
Order_No_11567,3221.55641525839
Order_No_21777,1595.5250672492693
Order_No_4537,1748.1294189011824
Order_No_12782,1387.4813827244361
Order_No_17119,1556.8316776657375
Order_No_2920,2481.3907287669936
Order_No_26188,1515.524005066225
Order_No_6170,1799.3129082777887
Order_No_3297,1131.9146075320168
Order_No_13596,1622.8475609055313
Order_No_26104,1519.3909797996748
Order_No_19401,2147.334923714596
Order_No_16881,2204.7544069549185
Order_No_27894,2763.1660058069538
Order_No_25738,1177.408968875403
Order_No_13386,1963.1237691440765
Order_No_22657,1977.9963920422815
Order_No_9552,1705.0880270848502
Order_No_5526,2295.66714348628
Order_No_17471,1421.5008605301773
Order_No_27903,1116.7096001471073
Order_No_25791,1230.6052826276282
Order_No_21784,2153.7972038971275
Order_No_20925,1232.0847813675791
Order_No_24473,1687.6489685335473
Order_No_5187,1812.4041101764815
Order_No_1008,1435.7184521674499
Order_No_437,1556.9613991785445
Order_No_24171,1560.1184603251095
Order_No_7655,1996.458289243339
Order_No_24603,1709.2643049041362
Order_No_2136,1368.9693592261901
Order_No_18059,1671.7007813328382
Order_No_17129,1747.468067056223
Order_No_19438,1791.0577484399182
Order_No_8125,2392.5230110310367
Order_No_9970,1460.3578133016126
Order_No_116,1465.4412783449297
Order_No_23385,1576.6051056095093
Order_No_9297,1475.357716091392
Order_No_1330,3046.474247028018
Order_No_22396,1576.806326984508
Order_No_8424,1148.058783971057
Order_No_19010,1118.5984736444661
Order_No_16436,1870.8509168904493
Order_No_2343,2023.2602688233164
Order_No_4514,636.3005596660732
Order_No_3980,1321.2280963397934
Order_No_3875,1116.4988362151707
Order_No_2036,1584.5236896105416
Order_No_8309,1633.7938299232264
Order_No_24248,2431.400540289811
Order_No_13115,1209.973117511705
Order_No_17146,1493.412070102051
Order_No_14106,1032.3426998351206
Order_No_23189,1313.1956026158368
Order_No_1177,1157.7929959493194
Order_No_17739,1111.007457382475
Order_No_14531,1458.0147612614237
Order_No_4885,1635.8736610792184
Order_No_17894,1556.2336366305462
Order_No_1124,1734.7013200635556
Order_No_9350,1094.1843263813862
Order_No_28105,1893.3887251202395
Order_No_20197,1530.6428838836364
Order_No_22646,2004.5902454943425
Order_No_9759,744.061791020642
Order_No_17083,2206.900470708926
Order_No_19051,570.4562388140694
Order_No_5833,1500.1927177478792
Order_No_11285,2106.4796391749333
Order_No_27533,986.8274908881067
Order_No_27585,1071.2140410202628
Order_No_21161,1919.5831108519124
Order_No_25288,1842.6039480004547
Order_No_18719,1070.4956404520417
Order_No_1551,609.3507107951664
Order_No_27361,1365.5106705951912
Order_No_16631,1277.197731891647
Order_No_3126,913.6625764877244
Order_No_16300,981.1813699790291
Order_No_1905,1903.116559728609
Order_No_13191,2072.6014359613982
Order_No_17865,1306.3474359394531
Order_No_2647,2070.9881141582227
Order_No_14687,2211.474373217912
Order_No_21424,890.8307514636108
Order_No_3750,1197.0952241451232
Order_No_14033,1151.1762138389531
Order_No_5460,1201.5942702921311
Order_No_16754,2527.3094925257683
Order_No_25642,1314.213367336146
Order_No_15134,2530.791921914344
Order_No_22029,1642.839322173837
Order_No_18023,1254.1645218193735
Order_No_27079,1025.92946443033
